ID,SEX,default payment next month,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,EDUCATION_2,EDUCATION_1,EDUCATION_3,EDUCATION_5,EDUCATION_4,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
29495,1,0,1.1754791993252096,-0.16115377086016647,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.2813937249873851,0.5488528358346916,0.7146544048733445,0.9564638464868904,1.1981580077297087,1.3868605041060988,0.8200319749281273,0.24429791070294904,0.367032012370972,0.46571229021922245,0.481507080769342,-0.15629351234673564,0,1,0,0,0,0,0,1,-1
28645,2,1,-0.5201197605531672,0.9236915395414914,1.7945339544019407,1.7823184657418987,1.809891133412139,1.8994040775965968,1.9998457342496303,1.9922823072021203,0.7353709004929433,0.8124049888380701,0.8844612400438735,0.9978423917586678,1.0738429817347506,1.1229996110467202,0.0021988096090608087,-0.022619089075448594,-0.08665217463084851,-0.052730016811003005,-0.07850265981852446,-0.04024772572788976,1,0,0,0,0,0,0,1,-1
24809,1,0,-0.36597440056422387,0.055815291220165104,0.014860275221159522,0.11173424152941183,1.809891133412139,0.18874294496681884,0.2349126001488181,1.9922823072021203,-0.335887035293498,-0.3631404604361956,-0.43680493691268246,-0.4020177327869593,-0.23396490816801735,-0.32398706316092235,-0.14596024750691358,-0.2569852352223343,0.11855075071186275,0.6494203620775072,-0.31413088166475156,0.10037974230270387,1,0,0,0,0,0,0,1,-1
2820,2,0,0.5588977593694362,0.27278435330049666,0.90469711481155,-1.558849982683075,-1.5321661713836123,-1.5219181876629588,-1.530020533951994,-1.4860159900387164,-0.6956302336883718,-0.6909719129379459,-0.677917376695836,-0.672486060258382,-0.6630474806912343,-0.6527133393110722,-0.3419359196334225,4.083128582312587,-0.2967963273482666,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,0,1,0,0,0,0,1,0,-1
1963,2,0,-0.2118290405752805,-1.1375145502216586,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.4174144073249863,0.45772375680814753,0.5195841886550262,0.6337516081745797,0.6142984578827875,0.64325100626121,-0.16051050535734138,-0.12678182069628668,-0.12640917649630598,-0.11656186943723121,-0.11777403012622899,-0.012122232121771034,1,0,0,0,0,0,1,0,-1
23922,1,0,-0.9054831605255256,-1.35448361230199,0.014860275221159522,0.11173424152941183,-1.5321661713836123,-1.5219181876629588,-1.530020533951994,-1.4860159900387164,-0.6368002021501841,-0.6909719129379459,-0.677917376695836,-0.672486060258382,-0.6630474806912343,-0.6527133393110722,-0.3419359196334225,-0.2569852352223343,-0.2967963273482666,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,0,0,1,0,0,0,0,1,-1
24087,1,0,-0.4430470805586955,-0.8120609571011612,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.8175591162983709,0.6539617843696247,0.7310640667639748,0.8770642938016014,0.9971782111390242,1.0791235442550595,-0.08232550985400526,-0.06506540221094012,-0.04161317108898025,-0.06549638733624864,-0.05395805337620914,-0.0811421934311864,1,0,0,0,0,0,0,1,-1
2003,2,0,-0.9054831605255256,-1.35448361230199,-0.874976564369231,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.4914362461056869,-0.46912051641788255,-0.41544930487399756,-0.3833492005287306,-0.34826301820228095,-0.3451107110843472,-0.2634490515605754,-0.1397587610107161,-0.25703932548280917,-0.2539918481415005,-0.2712596357455075,-0.2540014771343921,0,1,0,0,0,0,0,1,-1
22627,2,0,0.25060703939154955,-0.05266923982000069,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.29735961159224256,-0.26193744529154606,-0.2202348912752695,-0.1609434057321148,-0.10285680123419733,-0.06407216156577648,-0.2211868918290424,-0.1701829588716359,-0.18320489344695953,-0.1803937220634594,-0.20286199912625544,-0.20337558864337837,1,0,0,0,0,0,1,0,-1
26114,2,0,0.0964616794026062,-0.920545488141327,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.6540336532171186,-0.6336052725331696,-0.611096310613955,-0.6157187998028857,-0.6305953046806426,-0.6411440281670024,-0.2764899465634485,-0.20993840144025577,-0.23971663181285982,-0.3051211620951093,-0.3130836451232128,-0.2933771681829583,1,0,0,0,0,0,1,0,-1
10104,1,0,0.7130431193583796,0.4897534153808283,-0.874976564369231,-0.7235578705768315,-0.6966518451846744,-0.6665876213480701,-0.647553966901588,-0.6164414157285073,-0.6885141356906778,-0.6874874831509303,-0.6699576812972174,-0.672486060258382,-0.6617316296619149,-0.6506815734933183,-0.32696304018567934,-0.23302780694954156,-0.2967963273482666,-0.3029508791058175,-0.3062111553193645,-0.2810582019834783,0,1,0,0,0,0,1,0,-1
29606,1,0,2.5627874392256995,0.1642998222603309,0.014860275221159522,0.11173424152941183,1.809891133412139,0.18874294496681884,0.2349126001488181,0.25313315858170193,5.754134816763534,6.4333100897382,6.4159592709903706,6.021402970621564,5.532258783688624,5.335723306808601,2.0744936247878325,-0.24287986531534583,0.57195095912893,0.46666976800861587,0.4917176370493452,0.5004930143433489,0,1,0,0,0,0,1,0,-1
17444,2,0,-1.0596285205144689,0.27278435330049666,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,1.9922823072021203,-0.4280024794125025,-0.3956102880079414,-0.3595295607510941,-0.31792384476279856,-0.2391460715959628,-0.2100906371954288,-0.2423179716948089,-0.18320330032424068,-0.21728232361735167,-0.09390156175492019,-0.23912256437703594,-0.2933771681829583,1,0,0,0,0,0,1,0,-1
931,2,0,0.7130431193583796,-1.2459990812618245,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.23341438486171165,0.1574586399601252,0.023790335592161097,0.12023484574090616,0.22243802135144541,0.2998322087016827,-0.19099963487794736,-0.08338068252093749,-0.06961345954565244,-0.06326227249433065,-0.06508494163005875,-0.12462420654624594,1,0,0,0,0,0,0,1,-1
24412,1,0,0.17353435939707787,-0.3781228329404981,0.014860275221159522,0.11173424152941183,0.13886248101426346,1.8994040775965968,0.2349126001488181,0.25313315858170193,-0.6085123545753814,-0.5761964817680664,-0.5328548120036212,-0.5072050415225408,-0.47887768100010614,-0.4527775079722647,-0.2211868918290424,-0.1701829588716359,-0.24000061039761308,-0.2442255746896876,-0.24867859781857737,-0.23712618097072086,1,0,0,0,0,0,0,1,-1
19435,2,0,-0.6742651205421105,-1.0290300191814927,0.90469711481155,-1.558849982683075,-1.5321661713836123,-1.5219181876629588,-1.530020533951994,-1.4860159900387164,-0.6956302336883718,-0.6909719129379459,-0.677917376695836,-0.672486060258382,-0.6630474806912343,-0.6527133393110722,-0.3419359196334225,-0.2569852352223343,-0.2967963273482666,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,1,0,0,0,0,0,0,1,-1
20303,2,0,0.5588977593694362,1.9000523189029837,-1.7648134039596217,-1.558849982683075,-1.5321661713836123,-1.5219181876629588,-1.530020533951994,-1.4860159900387164,-0.6835437313640442,-0.6876560845922375,-0.677917376695836,-0.6383821803461808,-0.6558267481678437,-0.6344946127634442,-0.32768753435250564,-0.2569852352223343,-0.17218652435853274,-0.27990758030774915,-0.24311515369165257,-0.24511382115485858,1,0,0,0,0,0,1,0,-1
8511,2,0,-0.28890172056975216,-0.2696383019003323,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.38507961852248745,0.2934778527347125,0.24423929076259654,0.22078999576462072,0.18590670714996327,0.12088569366198575,-0.17880398306970496,-0.1611989232693386,-0.18320489344695953,-0.198458136356682,-0.19828033925702324,-0.22334468910372268,1,0,0,0,0,0,0,1,-1
5083,2,0,-0.9054831605255256,2.3339904430636467,0.014860275221159522,-0.7235578705768315,-0.6966518451846744,-0.6665876213480701,-0.647553966901588,-0.6164414157285073,-0.6417977671561982,-0.6672272099538479,-0.6234107669009481,-0.6496672381475745,-0.6389016143032218,-0.625108190514482,-0.2399029911387213,-0.0929289329195143,-0.21342021486470722,-0.2143522676606128,-0.2065273270216412,-0.21670707261267866,0,0,1,0,0,0,1,0,-1
16538,1,0,0.25060703939154955,-0.8120609571011612,-0.874976564369231,-0.7235578705768315,-0.6966518451846744,-0.6665876213480701,-0.647553966901588,-0.6164414157285073,-0.6631324808095899,-0.6667214056299263,-0.654816956354193,-0.6563201372371015,-0.6044263173350514,-0.6186098981882774,-0.23742763606873152,-0.1872830073127235,-0.23710402883312975,-0.07992238602977622,-0.18087003175394092,-0.19758173696051792,0,1,0,0,0,0,0,1,-1
28911,2,1,1.1754791993252096,0.7067224774611599,0.014860275221159522,0.11173424152941183,1.809891133412139,1.8994040775965968,0.2349126001488181,0.25313315858170193,3.433567111511709,3.7888245830749145,4.002570974286402,4.311312565634864,3.487196010196015,3.604877118971788,0.8655543584103785,0.17702614653115775,-0.2712382547204725,0.1403613373833373,0.15457292295770186,0.15663072951494134,0,1,0,0,0,0,1,0,-1
14648,1,0,-0.6742651205421105,-0.7035764260609955,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.2659890269077519,-0.30969380354181175,-0.3032060639630433,-0.30726055323145396,-0.2748549789041203,-0.23880402189261205,-0.23724651252702494,-0.1701829588716359,-0.18320489344695953,-0.1803937220634594,-0.1832263139724032,-0.1808751937584834,0,1,0,0,0,0,0,1,-1
1574,1,1,-0.9054831605255256,-1.2459990812618245,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.006889725957363163,0.020048465294753515,-0.19824479076278165,-0.21704226744730815,-0.32252168244121854,-0.14727381137545073,-0.15906151702368881,-0.1701829588716359,-0.23880790034164937,-0.2439702472791827,0.3403919567969904,-0.15274970015236466,0,1,0,0,0,0,0,1,-1
27199,1,1,-1.0596285205144689,-0.05266923982000069,0.90469711481155,-0.7235578705768315,-0.6966518451846744,1.8994040775965968,0.2349126001488181,0.25313315858170193,-0.6956302336883718,-0.3224091622403968,-0.258403937869732,-0.23229108522026595,-0.18499880173946606,-0.17150387811114395,1.2418083290488269,-0.11376147924368193,-0.2967963273482666,-0.23145920416444196,-0.24213336943395997,-0.20900068736460212,1,0,0,0,0,0,1,0,-1
3569,1,1,-0.7513378005365822,-0.920545488141327,-0.874976564369231,2.617610577848142,1.809891133412139,0.18874294496681884,0.2349126001488181,-0.6164414157285073,-0.639027377859386,-0.6355863394685292,-0.650101702014794,-0.6278743303823484,-0.6394444028528161,-0.6015497819003603,-0.3419359196334225,-0.2569852352223343,-0.18434080778597262,-0.3080574273159158,-0.1146977727854588,-0.2933771681829583,0,1,0,0,0,0,0,1,-1
29522,1,0,0.32767971938602125,0.4897534153808283,-1.7648134039596217,-0.7235578705768315,-0.6966518451846744,-0.6665876213480701,-0.647553966901588,-0.6164414157285073,-0.6221470156243981,-0.6077671016528404,-0.646568866194755,-0.5711070699268521,-0.6378489334797662,-0.4960994568136289,0.01765468516802146,-0.16237075400007303,0.07623794158362586,-0.2102670290925342,0.29935337482543917,0.1616933183640427,0,1,0,0,0,0,1,0,-1
5585,2,0,-0.28890172056975216,0.1642998222603309,0.90469711481155,-1.558849982683075,-0.6966518451846744,-0.6665876213480701,-0.647553966901588,-0.6164414157285073,-0.6956302336883718,-0.6909719129379459,-0.6735049368552974,-0.6154390049813635,-0.6388193736138893,-0.5594368176778249,-0.3419359196334225,-0.24370448694067745,-0.08835604613936812,-0.21403310839748166,0.0494565551007461,-0.21051946401933253,1,0,0,0,0,0,1,0,-1
4883,1,1,-0.9054831605255256,-0.7035764260609955,1.7945339544019407,1.7823184657418987,1.809891133412139,1.8994040775965968,1.9998457342496303,1.9922823072021203,-0.1088916573708738,-0.037416525950785366,-0.022280727448756043,0.08456100599683058,0.1720902713421087,0.17869866647625587,-0.10043786402466227,-0.2569852352223343,-0.06961345954565244,-0.11656186943723121,-0.31413088166475156,-0.12462420654624594,1,0,0,0,0,0,0,1,-1
9917,2,0,0.4047523993804929,-0.920545488141327,-1.7648134039596217,-1.558849982683075,-0.6966518451846744,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.6373841567568651,-0.6258215059928203,-0.6598638646685345,-0.5470602594326975,-0.3650565669639709,-0.2635546236725232,-0.27968979580026454,-0.1234399330567848,0.12917154978163498,0.33332502787242513,0.6683078988663231,0.2128817167271788,0,1,0,0,0,0,0,1,-1
746,1,0,0.019388999408134527,0.27278435330049666,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.4062331948890226,-0.3684233055971547,-0.32800801339352137,-0.2752395903239177,-0.1704421997276193,-0.07451644535621389,-0.2211868918290424,-0.1701829588716359,-0.18320489344695953,0.011101835815225192,0.013130537566119416,-0.012122232121771034,0,0,1,0,0,0,0,1,-1
14414,1,0,-0.1347563605808088,-1.0290300191814927,-1.7648134039596217,-1.558849982683075,-1.5321661713836123,-1.5219181876629588,-1.530020533951994,-1.4860159900387164,-0.6956302336883718,-0.6909719129379459,-0.677917376695836,-0.672486060258382,-0.6630474806912343,-0.6527133393110722,-0.3419359196334225,-0.2569852352223343,-0.2967963273482666,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,0,1,0,0,0,0,0,1,-1
28583,2,0,1.1754791993252096,-0.16115377086016647,-1.7648134039596217,-1.558849982683075,-0.6966518451846744,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.6255692612263426,-0.6773854467926069,-0.47126811083061426,-0.4145929555987053,-0.5078921961966008,-0.6460303410014354,-0.2835537646900047,0.36499647596859525,0.23895767064724827,-0.3080574273159158,-0.31413088166475156,-0.11956161769714457,0,1,0,0,0,0,1,0,-1
12797,1,1,-1.1367012005089405,-0.8120609571011612,0.90469711481155,1.7823184657418987,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.6188605734193563,-0.6148343120676341,-0.5861357440650261,-0.5697702724462462,-0.547894067487913,-0.5312607594778989,-0.3419359196334225,-0.20490386941191527,-0.27691782641553786,-0.2761415010028017,-0.28140473974166447,-0.27650187201928705,0,0,1,0,0,0,0,1,-1
5529,2,0,-0.7513378005365822,-0.5950918950208296,0.014860275221159522,-0.7235578705768315,-0.6966518451846744,1.8994040775965968,0.2349126001488181,0.25313315858170193,-0.603976521118836,0.21703114922200414,0.002131889054615699,-0.24449324826998242,-0.22454012517051655,-0.19897469528341985,3.559827415809512,-0.12678182069628668,-0.2967963273482666,-0.24767249473150393,-0.2209268294677995,-0.23712618097072086,0,1,0,0,0,0,0,1,-1
4273,2,0,0.4818250793749646,1.7915677878628178,0.90469711481155,-1.558849982683075,-1.5321661713836123,-1.5219181876629588,-1.530020533951994,-1.4860159900387164,-0.6956302336883718,-0.6909719129379459,-0.677917376695836,-0.672486060258382,-0.6630474806912343,-0.6527133393110722,-0.3419359196334225,-0.2569852352223343,-0.2967963273482666,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,1,0,0,0,0,0,1,0,-1
5059,2,0,0.25060703939154955,-0.05266923982000069,-0.874976564369231,-0.7235578705768315,-0.6966518451846744,-0.6665876213480701,0.2349126001488181,-0.6164414157285073,-0.5582243567023645,-0.6613964101086404,-0.6709526432220447,-0.5877393176506696,-0.6566491550611684,-0.646181464078789,-0.21478719335541024,-0.2358922820691146,0.053917224822019015,-0.3079935954632896,-0.28860449096474367,-0.2714392831701857,0,1,0,0,0,0,1,0,-1
905,2,0,-0.6742651205421105,0.4897534153808283,1.7945339544019407,0.11173424152941183,0.13886248101426346,0.18874294496681884,1.9998457342496303,1.9922823072021203,0.08339237230345681,0.13288497988960016,0.18529140165108815,0.3046196331240105,0.3892385874555564,0.41006809790461135,-0.20911198904860437,-0.16150273123656606,-0.06961345954565244,-0.1946282251991083,-0.31413088166475156,-0.1808751937584834,1,0,0,0,0,0,0,1,-1
5836,2,1,0.7901157993528513,-1.0290300191814927,0.014860275221159522,-0.7235578705768315,0.13886248101426346,0.18874294496681884,-0.647553966901588,-0.6164414157285073,-0.24443702781931606,0.045605633772903935,0.3177366955574493,0.38771869511609247,-0.3750405866489324,-0.21319705600769717,2.823197971688891,0.9406691727264271,0.290641773072343,0.8462139637241687,1.4058896855288603,0.6636208772588376,1,0,0,0,0,0,0,1,-1
18365,2,0,-0.5971924405476389,-1.35448361230199,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.4455075372732421,-0.366863742265063,-0.3297383819584384,-0.2731255850057503,-0.2129606361125051,-0.24097011933468024,-0.040063350122472224,-0.19387998031537657,-0.18320489344695953,-0.1803937220634594,-0.21595245589549028,-0.2551264968786368,0,1,0,0,0,0,0,1,-1
5748,2,0,-0.05768368058633715,0.7067224774611599,-1.7648134039596217,-1.558849982683075,-1.5321661713836123,-0.6665876213480701,0.2349126001488181,0.25313315858170193,-0.7171143310783563,-0.6474586909605782,-0.677917376695836,-0.6407915246426216,-0.6460565542751465,-0.6527133393110722,-0.0023896534475056352,-0.2569852352223343,-0.18098986048588406,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,0,0,0,0,1,0,1,0,-1
2664,1,0,0.0964616794026062,1.140660601621823,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.11925804942542213,-0.1117838116873715,0.030207119020395252,0.10497048381119714,0.09284314310134281,0.23599110424630804,-0.16081237792685232,0.17702614653115775,-0.12640917649630598,0.011101835815225192,0.6676533760278615,-0.2933771681829583,1,0,0,0,0,0,1,0,-1
14046,2,0,0.25060703939154955,-0.2696383019003323,0.90469711481155,-1.558849982683075,-1.5321661713836123,-1.5219181876629588,-1.530020533951994,-1.4860159900387164,-0.6956302336883718,-0.6909719129379459,-0.677917376695836,-0.672486060258382,-0.6630474806912343,-0.6527133393110722,-0.3419359196334225,-0.2569852352223343,-0.2967963273482666,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,0,1,0,0,0,0,1,0,-1
5021,2,0,0.9442611593417947,0.7067224774611599,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,1.4059680743977703,1.0265288192982198,0.9577711882441937,1.1193355209262907,0.9330798178732989,0.8575435299486092,0.08068567768190787,0.003421593829760933,-0.012817742594998901,0.011101835815225192,-0.05232174628005478,-0.12462420654624594,1,0,0,0,0,0,1,0,-1
